episodeIndex,result,reason,reward,duration,startX,finalX,maxXReached,success,nearestGapIndex,nearestGapStartX,nearestGapEndX,nearestGapWidth,distanceToGapStart,distanceToGapEnd,nearestSegmentIndex,nearestSegmentType,nearestSegmentStartX,nearestSegmentEndX,nearestSegmentY,distanceToSegmentStart,distanceToSegmentEnd,previousSegmentIndex,previousSegmentType,currentSegmentIndex,currentSegmentType,nextSegmentIndex,nextSegmentType,distanceToCurrentSegmentEnd,distanceToNextSegmentStart,groundedAtEnd,velocityXAtEnd,velocityYAtEnd,goalReached,allCoinsCollected,androidStomped,fullObjectiveSuccess,coinsCollected,coinsRemaining,enemiesKilled,enemiesRemaining,prematureGoalTouches
1,Success,Success,19.164520,4.039999,0.000000,39.379990,39.379990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
2,Success,Success,17.080920,3.839999,0.000000,39.920000,39.920000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
3,Success,Success,21.286870,3.579999,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
4,Success,Success,21.214160,3.479999,0.000000,38.219990,38.219990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
5,Success,Success,17.170360,3.959999,0.000000,39.099990,39.099990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
6,Success,Success,17.157340,4.139997,0.000000,39.099990,39.099990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
7,Success,Success,21.266770,3.599998,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
8,Success,Success,19.254380,3.559999,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
9,Failure,ObjectAwareSameJumpHighCoin,0.151742,2.660000,0.000000,27.939970,27.939970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,0.439404,false,false,false,false,2,1,0,1,0
10,Failure,Fell,-1.919408,1.680000,0.000000,15.955970,15.955970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-23.104600,false,false,false,false,1,2,0,1,0
11,Success,Success,23.270770,3.579998,0.000000,39.320000,39.320000,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
12,Success,Success,17.217340,4.139999,0.000000,39.219990,39.219990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
13,Success,Success,19.233280,3.559998,0.000000,39.159990,39.159990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
14,Failure,Fell,-3.920323,1.699997,0.000000,16.552590,16.552590,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-23.104600,false,false,false,false,1,2,0,1,0
15,Success,Success,23.236970,3.500000,0.000000,38.219990,38.219990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.006196,true,true,true,true,4,0,1,0,0
16,Success,Success,21.226630,3.520000,0.000000,38.659990,38.659990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,4,0,1,0,0
17,Success,Success,21.234910,3.539997,0.000000,38.439990,38.439990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,4,0,1,0,0
18,Success,Success,19.253010,3.559998,0.000000,39.099990,39.099990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
19,Success,Success,17.225460,4.120003,0.000000,39.579990,39.579990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-2.594795,true,true,true,true,2,0,1,0,0
20,Success,Success,19.195390,3.999992,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,3,0,1,0,0
21,Success,Success,17.185320,4.000000,0.000000,38.939990,38.939990,true,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,-3.183395,true,true,true,true,2,0,1,0,0
22,Failure,ObjectAwareSameJumpHighCoin,0.160909,2.599998,0.000000,27.879970,27.879970,false,-1,NaN,NaN,NaN,NaN,NaN,-1,,NaN,NaN,NaN,NaN,NaN,-1,,-1,,-1,,NaN,NaN,false,11.000000,1.616603,false,false,false,false,2,1,0,1,0
